subsystem,register_name,base_address,offset,absolute_address,reset_value,access,width_bits,bit_field,bit_range,field_reset,description
NOC,ATT_ENDPOINT_430,0x02000000,0x10e70,0x2010e70,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 430: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_431,0x02000000,0x10e78,0x2010e78,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 431: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_432,0x02000000,0x10e80,0x2010e80,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 432: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_433,0x02000000,0x10e88,0x2010e88,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 433: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_434,0x02000000,0x10e90,0x2010e90,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 434: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_435,0x02000000,0x10e98,0x2010e98,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 435: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_436,0x02000000,0x10ea0,0x2010ea0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 436: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_437,0x02000000,0x10ea8,0x2010ea8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 437: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_438,0x02000000,0x10eb0,0x2010eb0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 438: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_439,0x02000000,0x10eb8,0x2010eb8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 439: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_440,0x02000000,0x10ec0,0x2010ec0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 440: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_441,0x02000000,0x10ec8,0x2010ec8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 441: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_442,0x02000000,0x10ed0,0x2010ed0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 442: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_443,0x02000000,0x10ed8,0x2010ed8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 443: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_444,0x02000000,0x10ee0,0x2010ee0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 444: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_445,0x02000000,0x10ee8,0x2010ee8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 445: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_446,0x02000000,0x10ef0,0x2010ef0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 446: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_447,0x02000000,0x10ef8,0x2010ef8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 447: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_448,0x02000000,0x10f00,0x2010f00,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 448: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_449,0x02000000,0x10f08,0x2010f08,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 449: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_450,0x02000000,0x10f10,0x2010f10,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 450: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_451,0x02000000,0x10f18,0x2010f18,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 451: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_452,0x02000000,0x10f20,0x2010f20,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 452: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_453,0x02000000,0x10f28,0x2010f28,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 453: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_454,0x02000000,0x10f30,0x2010f30,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 454: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_455,0x02000000,0x10f38,0x2010f38,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 455: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_456,0x02000000,0x10f40,0x2010f40,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 456: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_457,0x02000000,0x10f48,0x2010f48,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 457: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_458,0x02000000,0x10f50,0x2010f50,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 458: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_459,0x02000000,0x10f58,0x2010f58,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 459: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_460,0x02000000,0x10f60,0x2010f60,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 460: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_461,0x02000000,0x10f68,0x2010f68,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 461: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_462,0x02000000,0x10f70,0x2010f70,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 462: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_463,0x02000000,0x10f78,0x2010f78,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 463: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_464,0x02000000,0x10f80,0x2010f80,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 464: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_465,0x02000000,0x10f88,0x2010f88,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 465: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_466,0x02000000,0x10f90,0x2010f90,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 466: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_467,0x02000000,0x10f98,0x2010f98,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 467: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_468,0x02000000,0x10fa0,0x2010fa0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 468: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_469,0x02000000,0x10fa8,0x2010fa8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 469: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_470,0x02000000,0x10fb0,0x2010fb0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 470: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_471,0x02000000,0x10fb8,0x2010fb8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 471: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_472,0x02000000,0x10fc0,0x2010fc0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 472: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_473,0x02000000,0x10fc8,0x2010fc8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 473: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_474,0x02000000,0x10fd0,0x2010fd0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 474: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_475,0x02000000,0x10fd8,0x2010fd8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 475: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_476,0x02000000,0x10fe0,0x2010fe0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 476: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_477,0x02000000,0x10fe8,0x2010fe8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 477: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_478,0x02000000,0x10ff0,0x2010ff0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 478: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_479,0x02000000,0x10ff8,0x2010ff8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 479: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_480,0x02000000,0x11000,0x2011000,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 480: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_481,0x02000000,0x11008,0x2011008,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 481: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_482,0x02000000,0x11010,0x2011010,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 482: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_483,0x02000000,0x11018,0x2011018,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 483: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_484,0x02000000,0x11020,0x2011020,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 484: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_485,0x02000000,0x11028,0x2011028,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 485: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_486,0x02000000,0x11030,0x2011030,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 486: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_487,0x02000000,0x11038,0x2011038,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 487: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_488,0x02000000,0x11040,0x2011040,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 488: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_489,0x02000000,0x11048,0x2011048,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 489: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_490,0x02000000,0x11050,0x2011050,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 490: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_491,0x02000000,0x11058,0x2011058,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 491: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_492,0x02000000,0x11060,0x2011060,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 492: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_493,0x02000000,0x11068,0x2011068,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 493: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_494,0x02000000,0x11070,0x2011070,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 494: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_495,0x02000000,0x11078,0x2011078,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 495: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_496,0x02000000,0x11080,0x2011080,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 496: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_497,0x02000000,0x11088,0x2011088,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 497: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_498,0x02000000,0x11090,0x2011090,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 498: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_499,0x02000000,0x11098,0x2011098,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 499: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_500,0x02000000,0x110a0,0x20110a0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 500: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_501,0x02000000,0x110a8,0x20110a8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 501: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_502,0x02000000,0x110b0,0x20110b0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 502: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_503,0x02000000,0x110b8,0x20110b8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 503: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_504,0x02000000,0x110c0,0x20110c0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 504: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_505,0x02000000,0x110c8,0x20110c8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 505: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_506,0x02000000,0x110d0,0x20110d0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 506: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_507,0x02000000,0x110d8,0x20110d8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 507: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_508,0x02000000,0x110e0,0x20110e0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 508: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_509,0x02000000,0x110e8,0x20110e8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 509: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_510,0x02000000,0x110f0,0x20110f0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 510: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_511,0x02000000,0x110f8,0x20110f8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 511: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_512,0x02000000,0x11100,0x2011100,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 512: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_513,0x02000000,0x11108,0x2011108,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 513: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_514,0x02000000,0x11110,0x2011110,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 514: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_515,0x02000000,0x11118,0x2011118,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 515: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_516,0x02000000,0x11120,0x2011120,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 516: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_517,0x02000000,0x11128,0x2011128,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 517: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_518,0x02000000,0x11130,0x2011130,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 518: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_519,0x02000000,0x11138,0x2011138,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 519: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_520,0x02000000,0x11140,0x2011140,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 520: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_521,0x02000000,0x11148,0x2011148,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 521: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_522,0x02000000,0x11150,0x2011150,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 522: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_523,0x02000000,0x11158,0x2011158,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 523: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_524,0x02000000,0x11160,0x2011160,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 524: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_525,0x02000000,0x11168,0x2011168,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 525: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_526,0x02000000,0x11170,0x2011170,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 526: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_527,0x02000000,0x11178,0x2011178,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 527: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_528,0x02000000,0x11180,0x2011180,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 528: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_529,0x02000000,0x11188,0x2011188,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 529: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_530,0x02000000,0x11190,0x2011190,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 530: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_531,0x02000000,0x11198,0x2011198,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 531: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_532,0x02000000,0x111a0,0x20111a0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 532: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_533,0x02000000,0x111a8,0x20111a8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 533: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_534,0x02000000,0x111b0,0x20111b0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 534: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_535,0x02000000,0x111b8,0x20111b8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 535: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_536,0x02000000,0x111c0,0x20111c0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 536: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_537,0x02000000,0x111c8,0x20111c8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 537: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_538,0x02000000,0x111d0,0x20111d0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 538: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_539,0x02000000,0x111d8,0x20111d8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 539: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_540,0x02000000,0x111e0,0x20111e0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 540: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_541,0x02000000,0x111e8,0x20111e8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 541: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_542,0x02000000,0x111f0,0x20111f0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 542: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_543,0x02000000,0x111f8,0x20111f8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 543: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_544,0x02000000,0x11200,0x2011200,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 544: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_545,0x02000000,0x11208,0x2011208,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 545: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_546,0x02000000,0x11210,0x2011210,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 546: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_547,0x02000000,0x11218,0x2011218,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 547: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_548,0x02000000,0x11220,0x2011220,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 548: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_549,0x02000000,0x11228,0x2011228,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 549: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_550,0x02000000,0x11230,0x2011230,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 550: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_551,0x02000000,0x11238,0x2011238,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 551: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_552,0x02000000,0x11240,0x2011240,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 552: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_553,0x02000000,0x11248,0x2011248,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 553: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_554,0x02000000,0x11250,0x2011250,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 554: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_555,0x02000000,0x11258,0x2011258,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 555: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_556,0x02000000,0x11260,0x2011260,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 556: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_557,0x02000000,0x11268,0x2011268,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 557: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_558,0x02000000,0x11270,0x2011270,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 558: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_559,0x02000000,0x11278,0x2011278,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 559: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_560,0x02000000,0x11280,0x2011280,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 560: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_561,0x02000000,0x11288,0x2011288,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 561: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_562,0x02000000,0x11290,0x2011290,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 562: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
