subsystem,register_name,base_address,offset,absolute_address,reset_value,access,width_bits,bit_field,bit_range,field_reset,description,value_description
NOC,ATT_ENDPOINT_856,0x02000000,0x11bc0,0x2011bc0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 856: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_857,0x02000000,0x11bc8,0x2011bc8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 857: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_858,0x02000000,0x11bd0,0x2011bd0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 858: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_859,0x02000000,0x11bd8,0x2011bd8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 859: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_860,0x02000000,0x11be0,0x2011be0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 860: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_861,0x02000000,0x11be8,0x2011be8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 861: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_862,0x02000000,0x11bf0,0x2011bf0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 862: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_863,0x02000000,0x11bf8,0x2011bf8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 863: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_864,0x02000000,0x11c00,0x2011c00,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 864: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_865,0x02000000,0x11c08,0x2011c08,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 865: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_866,0x02000000,0x11c10,0x2011c10,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 866: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_867,0x02000000,0x11c18,0x2011c18,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 867: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_868,0x02000000,0x11c20,0x2011c20,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 868: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_869,0x02000000,0x11c28,0x2011c28,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 869: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_870,0x02000000,0x11c30,0x2011c30,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 870: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_871,0x02000000,0x11c38,0x2011c38,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 871: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_872,0x02000000,0x11c40,0x2011c40,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 872: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_873,0x02000000,0x11c48,0x2011c48,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 873: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_874,0x02000000,0x11c50,0x2011c50,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 874: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_875,0x02000000,0x11c58,0x2011c58,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 875: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_876,0x02000000,0x11c60,0x2011c60,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 876: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_877,0x02000000,0x11c68,0x2011c68,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 877: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_878,0x02000000,0x11c70,0x2011c70,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 878: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_879,0x02000000,0x11c78,0x2011c78,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 879: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_880,0x02000000,0x11c80,0x2011c80,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 880: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_881,0x02000000,0x11c88,0x2011c88,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 881: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_882,0x02000000,0x11c90,0x2011c90,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 882: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_883,0x02000000,0x11c98,0x2011c98,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 883: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_884,0x02000000,0x11ca0,0x2011ca0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 884: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_885,0x02000000,0x11ca8,0x2011ca8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 885: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_886,0x02000000,0x11cb0,0x2011cb0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 886: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_887,0x02000000,0x11cb8,0x2011cb8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 887: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_888,0x02000000,0x11cc0,0x2011cc0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 888: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_889,0x02000000,0x11cc8,0x2011cc8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 889: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_890,0x02000000,0x11cd0,0x2011cd0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 890: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_891,0x02000000,0x11cd8,0x2011cd8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 891: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_892,0x02000000,0x11ce0,0x2011ce0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 892: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_893,0x02000000,0x11ce8,0x2011ce8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 893: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_894,0x02000000,0x11cf0,0x2011cf0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 894: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_895,0x02000000,0x11cf8,0x2011cf8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 895: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_896,0x02000000,0x11d00,0x2011d00,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 896: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_897,0x02000000,0x11d08,0x2011d08,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 897: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_898,0x02000000,0x11d10,0x2011d10,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 898: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_899,0x02000000,0x11d18,0x2011d18,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 899: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_900,0x02000000,0x11d20,0x2011d20,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 900: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_901,0x02000000,0x11d28,0x2011d28,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 901: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_902,0x02000000,0x11d30,0x2011d30,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 902: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_903,0x02000000,0x11d38,0x2011d38,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 903: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_904,0x02000000,0x11d40,0x2011d40,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 904: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_905,0x02000000,0x11d48,0x2011d48,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 905: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_906,0x02000000,0x11d50,0x2011d50,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 906: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_907,0x02000000,0x11d58,0x2011d58,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 907: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_908,0x02000000,0x11d60,0x2011d60,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 908: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_909,0x02000000,0x11d68,0x2011d68,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 909: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_910,0x02000000,0x11d70,0x2011d70,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 910: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_911,0x02000000,0x11d78,0x2011d78,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 911: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_912,0x02000000,0x11d80,0x2011d80,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 912: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_913,0x02000000,0x11d88,0x2011d88,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 913: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_914,0x02000000,0x11d90,0x2011d90,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 914: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_915,0x02000000,0x11d98,0x2011d98,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 915: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_916,0x02000000,0x11da0,0x2011da0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 916: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_917,0x02000000,0x11da8,0x2011da8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 917: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_918,0x02000000,0x11db0,0x2011db0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 918: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_919,0x02000000,0x11db8,0x2011db8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 919: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_920,0x02000000,0x11dc0,0x2011dc0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 920: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_921,0x02000000,0x11dc8,0x2011dc8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 921: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_922,0x02000000,0x11dd0,0x2011dd0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 922: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_923,0x02000000,0x11dd8,0x2011dd8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 923: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_924,0x02000000,0x11de0,0x2011de0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 924: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_925,0x02000000,0x11de8,0x2011de8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 925: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_926,0x02000000,0x11df0,0x2011df0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 926: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_927,0x02000000,0x11df8,0x2011df8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 927: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_928,0x02000000,0x11e00,0x2011e00,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 928: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_929,0x02000000,0x11e08,0x2011e08,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 929: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_930,0x02000000,0x11e10,0x2011e10,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 930: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_931,0x02000000,0x11e18,0x2011e18,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 931: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_932,0x02000000,0x11e20,0x2011e20,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 932: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_933,0x02000000,0x11e28,0x2011e28,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 933: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_934,0x02000000,0x11e30,0x2011e30,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 934: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_935,0x02000000,0x11e38,0x2011e38,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 935: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_936,0x02000000,0x11e40,0x2011e40,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 936: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_937,0x02000000,0x11e48,0x2011e48,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 937: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_938,0x02000000,0x11e50,0x2011e50,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 938: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_939,0x02000000,0x11e58,0x2011e58,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 939: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_940,0x02000000,0x11e60,0x2011e60,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 940: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_941,0x02000000,0x11e68,0x2011e68,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 941: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_942,0x02000000,0x11e70,0x2011e70,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 942: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_943,0x02000000,0x11e78,0x2011e78,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 943: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_944,0x02000000,0x11e80,0x2011e80,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 944: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
